

           value  ------------- Distribution ------------- count    
             < 1 |                                         0        
               1 |                                         1        
               2 |                                         1        
               3 |                                         1        
               4 |                                         1        
               5 |                                         1        
               6 |                                         1        
               7 |                                         1        
               8 |                                         1        
               9 |                                         1        
              10 |@@@@                                     10       
              20 |@@@@                                     10       
              30 |@@@@                                     10       
              40 |@@@@                                     10       
              50 |@@@@                                     10       
              60 |@@@@                                     10       
              70 |@@@@                                     10       
              80 |@@@@                                     10       
              90 |@@@@                                     10       
             100 |@                                        2        
             200 |                                         0        

