

           value  ------------- Distribution ------------- count    
             < 1                     |                     0        
               1                     |                     49       
               2                     |                     48       
               3                     |                     47       
               4                     |                     46       
               5                     |                     45       
               6                     |                     44       
               7                     |                     43       
               8                     |                     42       
               9                     |                     41       
              10                     |@@@                  355      
              20                     |@@                   255      
              30                     |@                    155      
              40                     |                     55       
              50                     |                     -45      
              60                    @|                     -145     
              70                   @@|                     -245     
              80                  @@@|                     -345     
              90                  @@@|                     -445     
             100                    @|                     -101     
             200                     |                     0        

