

           value  ------------- Distribution ------------- count    
             < 1 |                                         0        
               1 |                                         0        
               2 |                                         0        
               3 |                                         0        
               4 |                                         0        
               5 |                                         0        
               6 |                                         0        
               7 |                                         0        
               8 |                                         0        
               9 |                                         0        
              10 |@@@@                                     1        
              20 |@@@@                                     1        
              30 |@@@@                                     1        
              40 |@@@@                                     1        
              50 |@@@@                                     1        
              60 |@@@@                                     1        
              70 |@@@@                                     1        
              80 |@@@@                                     1        
              90 |@@@@                                     1        
             100 |@                                        0        
             200 |                                         0        


