NOTE	all standard compliant implementations should pass these : 2002-05-31

BE	abracadabra$	abracadabracadabra	(7,18)
BE	a...b		abababbb		(2,7)
BE	XXXXXX		..XXXXXX		(2,8)
E	\)		()	(1,2)
BE	a]		a]a	(0,2)
B	}		}	(0,1)
E	\}		}	(0,1)
BE	\]		]	(0,1)
B	]		]	(0,1)
E	]		]	(0,1)
B	{		{	(0,1)
B	}		}	(0,1)
BE	^a		ax	(0,1)
BE	\^a		a^a	(1,3)
BE	a\^		a^	(0,2)
BE	a$		aa	(1,2)
BE	a\$		a$	(0,2)
BE	^$		NULL	(0,0)
E	$^		NULL	(0,0)
E	a($)		aa	(1,2)(2,2)
E	a*(^a)		aa	(0,1)(0,1)
E	(..)*(...)*		a	(0,0)
E	(..)*(...)*		abcd	(0,4)(2,4)
E	(ab|a)(bc|c)		abc	(0,3)(0,2)(2,3)
E	(ab)c|abc		abc	(0,3)(0,2)
E	a{0}b		ab			(1,2)
E	(a*)(b?)(b+)b{3}	aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
E	(a*)(b{0,1})(b{1,})b{3}	aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
E	a{9876543210}	NULL	BADBR
E	((a|a)|a)			a	(0,1)(0,1)(0,1)
E	(a*)(a|aa)			aaaa	(0,4)(0,3)(3,4)
E	a*(a.|aa)			aaaa	(0,4)(2,4)
E	a(b)|c(d)|a(e)f			aef	(0,3)(?,?)(?,?)(1,2)
E	(a|b)?.*			b	(0,1)(0,1)
E	(a|b)c|a(b|c)			ac	(0,2)(0,1)
E	(a|b)c|a(b|c)			ab	(0,2)(?,?)(1,2)
E	(a|b)*c|(a|ab)*c		abc	(0,3)(1,2)
E	(a|b)*c|(a|ab)*c		xc	(1,2)
E	(.a|.b).*|.*(.a|.b)		xa	(0,2)(0,2)
E	a?(ab|ba)ab			abab	(0,4)(0,2)
E	a?(ac{0}b|ba)ab			abab	(0,4)(0,2)
E	ab|abab				abbabab	(0,2)
E	aba|bab|bba			baaabbbaba	(5,8)
E	aba|bab				baaabbbaba	(6,9)
E	(aa|aaa)*|(a|aaaaa)		aa	(0,2)(0,2)
E	(a.|.a.)*|(a|.a...)		aa	(0,2)(0,2)
E	ab|a				xabc	(1,3)
E	ab|a				xxabc	(2,4)
Ei	(Ab|cD)*			aBcD	(0,4)(2,4)
BE	[^-]			--a		(2,3)
BE	[a-]*			--a		(0,3)
BE	[a-m-]*			--amoma--	(0,4)
E	:::1:::0:|:::1:1:0:	:::0:::1:::1:::0:	(8,17)
E	:::1:::0:|:::1:1:1:	:::0:::1:::1:::0:	(8,17)
{E	[[:upper:]]		A		(0,1)	[[<element>]] not supported
E	[[:lower:]]+		`az{		(1,3)
E	[[:upper:]]+		@AZ[		(1,3)
BE	[[-]]			[[-]]		(2,4)
BE	[[.NIL.]]	NULL	ECOLLATE
BE	[[=aleph=]]	NULL	ECOLLATE
}
BE$	\n		\n	(0,1)
BEn$	\n		\n	(0,1)
BE$	[^a]		\n	(0,1)
BE$	\na		\na	(0,2)
E	(a)(b)(c)	abc	(0,3)(0,1)(1,2)(2,3)
BE	xxx		xxx	(0,3)
E1	(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	feb 6,	(0,6)
E1	(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	2/7	(0,3)
E1	(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	feb 1,Feb 6	(5,11)
E3	((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))	x	(0,1)(0,1)(0,1)
E3	((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))*	xx	(0,2)(1,2)(1,2)
E	a?(ab|ba)*	ababababababababababababababababababababababababababababababababababababababababa	(0,81)(79,81)
E	abaa|abbaa|abbbaa|abbbbaa	ababbabbbabbbabbbbabbbbaa	(18,25)
E	abaa|abbaa|abbbaa|abbbbaa	ababbabbbabbbabbbbabaa	(18,22)
E	aaac|aabc|abac|abbc|baac|babc|bbac|bbbc	baaabbbabac	(7,11)
BE$	.*			\x01\xff	(0,2)
E	aaaa|bbbb|cccc|ddddd|eeeeee|fffffff|gggg|hhhh|iiiii|jjjjj|kkkkk|llll	XaaaXbbbXcccXdddXeeeXfffXgggXhhhXiiiXjjjXkkkXlllXcbaXaaaa	(53,57)
L	aaaa\nbbbb\ncccc\nddddd\neeeeee\nfffffff\ngggg\nhhhh\niiiii\njjjjj\nkkkkk\nllll		XaaaXbbbXcccXdddXeeeXfffXgggXhhhXiiiXjjjXkkkXlllXcbaXaaaa	NOMATCH
E	a*a*a*a*a*b		aaaaaaaaab	(0,10)
BE	^			NULL		(0,0)
BE	$			NULL		(0,0)
BE	^$			NULL		(0,0)
BE	^a$			a		(0,1)
BE	abc			abc		(0,3)
BE	abc			xabcy		(1,4)
BE	abc			ababc		(2,5)
BE	ab*c			abc		(0,3)
BE	ab*bc			abc		(0,3)
BE	ab*bc			abbc		(0,4)
BE	ab*bc			abbbbc		(0,6)
E	ab+bc			abbc		(0,4)
E	ab+bc			abbbbc		(0,6)
E	ab?bc			abbc		(0,4)
E	ab?bc			abc		(0,3)
E	ab?c			abc		(0,3)
BE	^abc$			abc		(0,3)
BE	^abc			abcc		(0,3)
BE	abc$			aabc		(1,4)
BE	^			abc		(0,0)
BE	$			abc		(3,3)
BE	a.c			abc		(0,3)
BE	a.c			axc		(0,3)
BE	a.*c			axyzc		(0,5)
BE	a[bc]d			abd		(0,3)
BE	a[b-d]e			ace		(0,3)
BE	a[b-d]			aac		(1,3)
BE	a[-b]			a-		(0,2)
BE	a[b-]			a-		(0,2)
BE	a]			a]		(0,2)
BE	a[]]b			a]b		(0,3)
BE	a[^bc]d			aed		(0,3)
BE	a[^-b]c			adc		(0,3)
BE	a[^]b]c			adc		(0,3)
E	ab|cd			abc		(0,2)
E	ab|cd			abcd		(0,2)
E	a\(b			a(b		(0,3)
E	a\(*b			ab		(0,2)
E	a\(*b			a((b		(0,4)
E	((a))			abc		(0,1)(0,1)(0,1)
E	(a)b(c)			abc		(0,3)(0,1)(2,3)
E	a+b+c			aabbabc		(4,7)
E	a*			aaa		(0,3)
E	(a*)*			-		(0,0)(0,0)
E	(a*)+			-		(0,0)(0,0)
E	(a*|b)*			-		(0,0)(0,0)
E	(a+|b)*			ab		(0,2)(1,2)
E	(a+|b)+			ab		(0,2)(1,2)
E	(a+|b)?			ab		(0,1)(0,1)
BE	[^ab]*			cde		(0,3)
E	(^)*			-		(0,0)(0,0)
BE	a*			NULL		(0,0)
E	([abc])*d		abbbcd		(0,6)(4,5)
E	([abc])*bcd		abcd		(0,4)(0,1)
E	a|b|c|d|e		e		(0,1)
E	(a|b|c|d|e)f		ef		(0,2)(0,1)
E	((a*|b))*		-		(0,0)(0,0)(0,0)
BE	abcd*efg		abcdefg		(0,7)
BE	ab*			xabyabbbz	(1,3)
BE	ab*			xayabbbz	(1,2)
E	(ab|cd)e		abcde		(2,5)(2,4)
BE	[abhgefdc]ij		hij		(0,3)
E	(a|b)c*d		abcd		(1,4)(1,2)
E	(ab|ab*)bc		abc		(0,3)(0,1)
E	a([bc]*)c*		abc		(0,3)(1,3)
E	a([bc]*)(c*d)		abcd		(0,4)(1,3)(3,4)
E	a([bc]+)(c*d)		abcd		(0,4)(1,3)(3,4)
E	a([bc]*)(c+d)		abcd		(0,4)(1,2)(2,4)
E	a[bcd]*dcdcde		adcdcde		(0,7)
E	(ab|a)b*c		abc		(0,3)(0,2)
E	((a)(b)c)(d)		abcd		(0,4)(0,3)(0,1)(1,2)(3,4)
BE	[A-Za-z_][A-Za-z0-9_]*	alpha		(0,5)
E	^a(bc+|b[eh])g|.h$	abh		(1,3)
E	(bc+d$|ef*g.|h?i(j|k))	effgz		(0,5)(0,5)
E	(bc+d$|ef*g.|h?i(j|k))	ij		(0,2)(0,2)(1,2)
E	(bc+d$|ef*g.|h?i(j|k))	reffgz		(1,6)(1,6)
E	(((((((((a)))))))))	a		(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)
BE	multiple words		multiple words yeah	(0,14)
E	(.*)c(.*)		abcde		(0,5)(0,2)(3,5)
BE	abcd			abcd		(0,4)
E	a(bc)d			abcd		(0,4)(1,3)
E	a[-]?c		ac		(0,3)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Qaddafi	(0,15)(?,?)(10,12)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Mo'ammar Gadhafi	(0,16)(?,?)(11,13)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Kaddafi	(0,15)(?,?)(10,12)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Qadhafi	(0,15)(?,?)(10,12)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Gadafi	(0,14)(?,?)(10,11)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Mu'ammar Qadafi	(0,15)(?,?)(11,12)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Moamar Gaddafi	(0,14)(?,?)(9,11)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Mu'ammar Qadhdhafi	(0,18)(?,?)(13,15)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Khaddafi	(0,16)(?,?)(11,13)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Ghaddafy	(0,16)(?,?)(11,13)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Ghadafi	(0,15)(?,?)(11,12)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Ghaddafi	(0,16)(?,?)(11,13)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muamar Kaddafi	(0,14)(?,?)(9,11)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Quathafi	(0,16)(?,?)(11,13)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Gheddafi	(0,16)(?,?)(11,13)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Moammar Khadafy	(0,15)(?,?)(11,12)
E	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Moammar Qudhafi	(0,15)(?,?)(10,12)
E	a+(b|c)*d+		aabcdd			(0,6)(3,4)
E	^.+$			vivi			(0,4)
E	^(.+)$			vivi			(0,4)(0,4)
E	^([^!.]+).att.com!(.+)$	gryphon.att.com!eby	(0,19)(0,7)(16,19)
E	^([^!]+!)?([^!]+)$	bas			(0,3)(?,?)(0,3)
E	^([^!]+!)?([^!]+)$	bar!bas			(0,7)(0,4)(4,7)
E	^([^!]+!)?([^!]+)$	foo!bas			(0,7)(0,4)(4,7)
E	^.+!([^!]+!)([^!]+)$	foo!bar!bas		(0,11)(4,8)(8,11)
E	((foo)|(bar))!bas	bar!bas			(0,7)(0,3)(?,?)(0,3)
E	((foo)|(bar))!bas	foo!bar!bas		(4,11)(4,7)(?,?)(4,7)
E	((foo)|(bar))!bas	foo!bas			(0,7)(0,3)(0,3)
E	((foo)|bar)!bas		bar!bas			(0,7)(0,3)
E	((foo)|bar)!bas		foo!bar!bas		(4,11)(4,7)
E	((foo)|bar)!bas		foo!bas			(0,7)(0,3)(0,3)
E	(foo|(bar))!bas		bar!bas			(0,7)(0,3)(0,3)
E	(foo|(bar))!bas		foo!bar!bas		(4,11)(4,7)(4,7)
E	(foo|(bar))!bas		foo!bas			(0,7)(0,3)
E	(foo|bar)!bas		bar!bas			(0,7)(0,3)
E	(foo|bar)!bas		foo!bar!bas		(4,11)(4,7)
E	(foo|bar)!bas		foo!bas			(0,7)(0,3)
E	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	foo!bar!bas	(0,11)(0,11)(?,?)(?,?)(4,8)(8,11)
E	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	bas		(0,3)(?,?)(0,3)
E	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	bar!bas		(0,7)(0,4)(4,7)
E	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	foo!bar!bas	(0,11)(?,?)(?,?)(4,8)(8,11)
E	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	foo!bas		(0,7)(0,4)(4,7)
E	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	bas		(0,3)(0,3)(?,?)(0,3)
E	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	bar!bas		(0,7)(0,7)(0,4)(4,7)
E	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	foo!bar!bas	(0,11)(0,11)(?,?)(?,?)(4,8)(8,11)
E	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	foo!bas		(0,7)(0,7)(0,4)(4,7)
E	.*(/XXX).*			/XXX			(0,4)(0,4)
E	.*(\\XXX).*			\XXX			(0,4)(0,4)
E	\\XXX				\XXX			(0,4)
E	.*(/000).*			/000			(0,4)(0,4)
E	.*(\\000).*			\000			(0,4)(0,4)
E	\\000				\000			(0,4)
