Data,                             Config,                           Method,                           Total compressed size
silesia.tar,                      level -5,                         compress simple,                  7160438
silesia.tar,                      level -3,                         compress simple,                  6789024
silesia.tar,                      level -1,                         compress simple,                  6195462
silesia.tar,                      level 0,                          compress simple,                  4875008
silesia.tar,                      level 1,                          compress simple,                  5339697
silesia.tar,                      level 3,                          compress simple,                  4875008
silesia.tar,                      level 4,                          compress simple,                  4813507
silesia.tar,                      level 5,                          compress simple,                  4722235
silesia.tar,                      level 6,                          compress simple,                  4672194
silesia.tar,                      level 7,                          compress simple,                  4606658
silesia.tar,                      level 9,                          compress simple,                  4554098
silesia.tar,                      level 13,                         compress simple,                  4491702
silesia.tar,                      level 16,                         compress simple,                  4381277
silesia.tar,                      level 19,                         compress simple,                  4281514
silesia,                          level -5,                         compress cctx,                    7152294
silesia,                          level -3,                         compress cctx,                    6789969
silesia,                          level -1,                         compress cctx,                    6191548
silesia,                          level 0,                          compress cctx,                    4862377
silesia,                          level 1,                          compress cctx,                    5318036
silesia,                          level 3,                          compress cctx,                    4862377
silesia,                          level 4,                          compress cctx,                    4800629
silesia,                          level 5,                          compress cctx,                    4710178
silesia,                          level 6,                          compress cctx,                    4659996
silesia,                          level 7,                          compress cctx,                    4596234
silesia,                          level 9,                          compress cctx,                    4543862
silesia,                          level 13,                         compress cctx,                    4482073
silesia,                          level 16,                         compress cctx,                    4377391
silesia,                          level 19,                         compress cctx,                    4293262
silesia,                          long distance mode,               compress cctx,                    4862377
silesia,                          multithreaded,                    compress cctx,                    4862377
silesia,                          multithreaded long distance mode, compress cctx,                    4862377
silesia,                          small window log,                 compress cctx,                    7115734
silesia,                          small hash log,                   compress cctx,                    6554898
silesia,                          small chain log,                  compress cctx,                    4931093
silesia,                          explicit params,                  compress cctx,                    4813352
github,                           level -5,                         compress cctx,                    232744
github,                           level -5 with dict,               compress cctx,                    47294
github,                           level -3,                         compress cctx,                    220611
github,                           level -3 with dict,               compress cctx,                    48047
github,                           level -1,                         compress cctx,                    176575
github,                           level -1 with dict,               compress cctx,                    43527
github,                           level 0,                          compress cctx,                    136397
github,                           level 0 with dict,                compress cctx,                    41536
github,                           level 1,                          compress cctx,                    143457
github,                           level 1 with dict,                compress cctx,                    42157
github,                           level 3,                          compress cctx,                    136397
github,                           level 3 with dict,                compress cctx,                    41536
github,                           level 4,                          compress cctx,                    136144
github,                           level 4 with dict,                compress cctx,                    41721
github,                           level 5,                          compress cctx,                    135106
github,                           level 5 with dict,                compress cctx,                    38934
github,                           level 6,                          compress cctx,                    135108
github,                           level 6 with dict,                compress cctx,                    38628
github,                           level 7,                          compress cctx,                    135108
github,                           level 7 with dict,                compress cctx,                    38741
github,                           level 9,                          compress cctx,                    135108
github,                           level 9 with dict,                compress cctx,                    39335
github,                           level 13,                         compress cctx,                    133717
github,                           level 13 with dict,               compress cctx,                    39923
github,                           level 16,                         compress cctx,                    133717
github,                           level 16 with dict,               compress cctx,                    37568
github,                           level 19,                         compress cctx,                    133717
github,                           level 19 with dict,               compress cctx,                    37567
github,                           long distance mode,               compress cctx,                    decompression error
github,                           multithreaded,                    compress cctx,                    decompression error
